index_in_file,external_id,prediction,proba_0,proba_1
12311,,1,0.24415854716854324,0.7558414528314568
12312,,1,0.0020272643392057477,0.9979727356607943
12313,,1,0.04033322217960689,0.9596667778203931
12314,,1,0.1127558871901726,0.8872441128098274
12315,,1,0.0003848727583635192,0.9996151272416365
12316,,1,0.0002287818687998211,0.9997712181312002
12317,,1,0.011383686640262014,0.988616313359738
12318,,1,0.16054133362856504,0.839458666371435
12319,,0,0.9971962252688777,0.002803774731122283
12320,,1,0.007702366457508547,0.9922976335424915
12321,,0,0.9763679013790938,0.023632098620906157
12322,,1,0.013599171977099034,0.986400828022901
12323,,1,0.012399154811013946,0.987600845188986
12324,,0,0.8545098491408555,0.14549015085914452
12325,,1,0.0008458746258543925,0.9991541253741456
12326,,1,0.3270647504528005,0.6729352495471995
12327,,1,0.0018935762002320056,0.998106423799768
12328,,1,0.25417465840134235,0.7458253415986577
12329,,1,0.0015309446082196754,0.9984690553917803
12330,,1,9.949954997923172e-06,0.9999900500450021
12331,,1,0.00011331836202088663,0.9998866816379791
12332,,1,0.00018742963469686735,0.9998125703653031
12333,,0,0.9256250561567873,0.0743749438432127
12334,,0,0.9157254554577698,0.08427454454223016
12335,,1,0.0018442172065775697,0.9981557827934224
12336,,1,0.029481298591862548,0.9705187014081375
12337,,1,0.09749527519039591,0.9025047248096041
12338,,1,0.11689307294967888,0.8831069270503211
12339,,1,0.015190007143553563,0.9848099928564464
12340,,0,0.5510515197048906,0.44894848029510936
12341,,1,0.00014027672314942397,0.9998597232768506
12342,,1,0.04401315093005176,0.9559868490699482
12343,,1,0.031075034570083315,0.9689249654299167
12344,,1,0.00551918151132702,0.994480818488673
12345,,1,9.401620405014022e-05,0.9999059837959499
12346,,1,0.00011413225931533599,0.9998858677406847
12347,,1,0.004724250919428075,0.9952757490805719
12348,,1,0.00010583907864114561,0.9998941609213589
12349,,1,0.007807272441531787,0.9921927275584682
12350,,1,0.00032068016805686383,0.9996793198319431
12351,,1,0.0006460311035266786,0.9993539688964733
12352,,1,0.3368924668907388,0.6631075331092612
12353,,1,0.0055133064574853785,0.9944866935425146
12354,,1,0.0007753160302027551,0.9992246839697972
12355,,1,0.004827163898122211,0.9951728361018778
12356,,1,0.33897681916104627,0.6610231808389537
12357,,1,0.20923916265397446,0.7907608373460255
12358,,1,8.212405648344578e-05,0.9999178759435166
12359,,0,0.5515246973058154,0.4484753026941845
12360,,1,0.010102835745122052,0.989897164254878
12361,,1,6.810514393573719e-05,0.9999318948560643
12362,,1,0.002268015769246845,0.9977319842307532
12363,,1,0.02059984601673004,0.97940015398327
12364,,1,0.033812049041724634,0.9661879509582754
12365,,1,0.00014436236693993187,0.9998556376330601
12366,,1,0.0057892553951305326,0.9942107446048695
12367,,1,0.02076398285222847,0.9792360171477715
12368,,1,0.3001152058163582,0.6998847941836418
12369,,1,0.00459309530768881,0.9954069046923112
12370,,1,5.189203942868037e-05,0.9999481079605713
12371,,1,0.044026673550076834,0.9559733264499232
12372,,1,0.006331815188534873,0.9936681848114651
12373,,1,3.050336120113961e-05,0.9999694966387989
12374,,1,0.00037741540536484486,0.9996225845946352
12375,,1,0.0004033269503178616,0.9995966730496821
12376,,1,8.073196900437729e-06,0.9999919268030996
12377,,1,0.05156834989420467,0.9484316501057953
12378,,1,0.033370214058143444,0.9666297859418566
12379,,1,0.043528395844843804,0.9564716041551562
12380,,1,0.14677754176918278,0.8532224582308172
12381,,1,0.0017435940643864,0.9982564059356136
12382,,1,0.041918465487447154,0.9580815345125528
12383,,1,0.00031542030210895966,0.999684579697891
12384,,1,8.696725817491924e-06,0.9999913032741825
12385,,1,0.44079463234662497,0.559205367653375
12386,,1,0.4427346646858412,0.5572653353141588
12387,,1,0.001803536607454137,0.9981964633925459
12388,,1,4.9152969796240065e-05,0.9999508470302038
12389,,1,0.00033379087730378565,0.9996662091226962
12390,,1,0.11830822171680189,0.8816917782831981
12391,,0,0.5423965924171451,0.4576034075828549
12392,,1,0.1425577442542526,0.8574422557457474
12393,,1,8.331696751995299e-05,0.99991668303248
12394,,1,0.037100872337117896,0.9628991276628821
12395,,1,0.027319916185555404,0.9726800838144446
12396,,1,2.982686274644042e-05,0.9999701731372536
12397,,1,0.00018626317592262964,0.9998137368240774
12398,,1,4.7368489816235204e-05,0.9999526315101838
12399,,1,7.40775894786383e-05,0.9999259224105214
12400,,1,0.1025126098470055,0.8974873901529945
12401,,1,0.004934916262473443,0.9950650837375266
12402,,1,0.005418506487825714,0.9945814935121743
12403,,0,0.7681043555385645,0.2318956444614355
12404,,1,0.2470043649313839,0.7529956350686161
12405,,1,0.0017806707619919537,0.998219329238008
12406,,1,0.034038968775340184,0.9659610312246598
12407,,1,0.0006943927001149541,0.999305607299885
12408,,1,0.0014829356410064332,0.9985170643589936
12409,,1,0.03172817784250459,0.9682718221574954
12410,,1,0.0008360609216712112,0.9991639390783288
12411,,0,0.9118238338171935,0.0881761661828065
12412,,1,0.036697638773311,0.963302361226689
12413,,1,0.13910118127791793,0.8608988187220821
12414,,1,0.17348476207766195,0.826515237922338
12415,,1,0.00016222560393441832,0.9998377743960656
12416,,1,0.004681252761397303,0.9953187472386027
12417,,1,0.002061178319114565,0.9979388216808854
12418,,1,8.257840180569964e-05,0.9999174215981943
12419,,1,0.09605951237147992,0.9039404876285201
12420,,1,0.33814892984247036,0.6618510701575296
12421,,1,0.03430640381988215,0.9656935961801179
12422,,1,0.032367438954732375,0.9676325610452676
12423,,1,0.04296441163726572,0.9570355883627343
12424,,1,0.003825560360561364,0.9961744396394386
12425,,1,0.004400283042820252,0.9955997169571797
12426,,1,0.4368618059419651,0.5631381940580349
12427,,1,0.08302966515825005,0.91697033484175
12428,,1,0.19684547476422964,0.8031545252357704
12429,,1,5.230932156874424e-05,0.9999476906784313
12430,,1,0.0004584468417965226,0.9995415531582035
12431,,1,0.13991605130687867,0.8600839486931213
12432,,0,0.5686578089849453,0.43134219101505467
12433,,1,0.020973310914655596,0.9790266890853444
12434,,1,0.02482436914583619,0.9751756308541638
12435,,1,0.00012329889826068197,0.9998767011017393
12436,,0,0.9786081527880925,0.021391847211907504
12437,,1,0.014768028607958006,0.985231971392042
12438,,1,0.0011900414609367083,0.9988099585390633
12439,,1,0.000610040005394441,0.9993899599946056
12440,,1,0.48799510293633697,0.512004897063663
12441,,0,0.7052056922635924,0.2947943077364076
12442,,0,0.9994012769109717,0.0005987230890282841
12443,,1,1.1728769119589977e-05,0.9999882712308804
12444,,1,0.021268144334681605,0.9787318556653184
12445,,0,0.9985251019992998,0.0014748980007002717
12446,,1,0.0005450427644995148,0.9994549572355005
12447,,1,0.017078898650901286,0.9829211013490987
12448,,1,0.0017825464769417598,0.9982174535230582
12449,,1,0.047658643056224914,0.9523413569437751
12450,,1,0.03594431120613284,0.9640556887938672
12451,,1,0.000974127577857864,0.9990258724221421
12452,,1,0.24370536094319373,0.7562946390568063
12453,,1,0.0010211549951686383,0.9989788450048314
12454,,1,0.005109716670941955,0.994890283329058
12455,,1,0.002775424585079622,0.9972245754149204
12456,,1,0.03651290641939242,0.9634870935806076
12457,,1,1.5535262797627958e-05,0.9999844647372024
12458,,1,0.007890741068852458,0.9921092589311475
12459,,1,2.705210231213062e-05,0.9999729478976879
12460,,1,0.004399898031727134,0.9956001019682729
12461,,1,0.3131958686862577,0.6868041313137423
12462,,1,5.237498983967637e-05,0.9999476250101603
12463,,1,0.013674293924489045,0.986325706075511
12464,,1,0.0155223535097323,0.9844776464902677
12465,,0,0.8883253474758824,0.11167465252411761
12466,,1,0.00047734944462729523,0.9995226505553727
12467,,1,0.09497539513405417,0.9050246048659458
12468,,1,0.3916129807037545,0.6083870192962455
12469,,0,0.6791251115649298,0.32087488843507017
12470,,1,0.0023596316171298204,0.9976403683828702
12471,,1,0.00043446176610639764,0.9995655382338936
12472,,0,0.6553758218743935,0.3446241781256066
12473,,0,0.9761997151410429,0.023800284858957115
12474,,0,0.7164131787753215,0.2835868212246785
12475,,1,3.5419870727526614e-06,0.9999964580129272
12476,,1,0.005185010645243016,0.994814989354757
12477,,1,0.01424469190693145,0.9857553080930685
12478,,1,3.315153920613323e-05,0.9999668484607939
12479,,1,0.3982376137645117,0.6017623862354883
12480,,1,1.0016634310439088e-05,0.9999899833656896
12481,,1,0.0008627062674918529,0.9991372937325081
12482,,1,0.041077344903230895,0.9589226550967691
12483,,1,0.00013604772792796815,0.999863952272072
12484,,1,0.1878516260480252,0.8121483739519748
12485,,1,0.0010059553192062198,0.9989940446807938
12486,,1,0.0022720720722597676,0.9977279279277402
12487,,1,0.0007279757920991559,0.9992720242079008
12488,,1,0.110925635809212,0.889074364190788
12489,,0,0.7163673877498988,0.2836326122501012
12490,,1,0.013221436204501447,0.9867785637954986
12491,,1,0.0001541309389619938,0.999845869061038
12492,,1,1.2740723275728172e-05,0.9999872592767243
12493,,1,6.251544004465259e-06,0.9999937484559955
12494,,1,0.013468775939935673,0.9865312240600643
12495,,1,0.1003174895250657,0.8996825104749343
12496,,1,0.00648797699268433,0.9935120230073157
12497,,1,0.022277512243010444,0.9777224877569896
12498,,1,0.001727086616009732,0.9982729133839903
12499,,1,4.580136035448046e-05,0.9999541986396455
12500,,1,0.0007142818777203797,0.9992857181222796
12501,,1,0.036065653338155035,0.963934346661845
12502,,1,0.00044794861933561414,0.9995520513806644
12503,,1,0.0006027857974063577,0.9993972142025936
12504,,1,0.034942511528011755,0.9650574884719882
12505,,1,1.3864648462202922e-05,0.9999861353515378
12506,,1,0.0003861982142153719,0.9996138017857846
12507,,0,0.8964207002072099,0.10357929979279008
12508,,1,6.467419910616279e-06,0.9999935325800894
12509,,1,1.0793202489645104e-05,0.9999892067975104
12510,,1,0.10131327476769958,0.8986867252323004
12511,,1,0.0033494605422428325,0.9966505394577572
12512,,1,0.0005756374153959021,0.9994243625846041
12513,,1,0.26960511047449287,0.7303948895255071
12514,,1,7.834698587994016e-05,0.9999216530141201
12515,,1,0.028285830224644926,0.9717141697753551
12516,,1,0.0007323533252799885,0.99926764667472
12517,,0,0.7269239668586134,0.27307603314138656
12518,,0,0.7561305796313686,0.24386942036863138
12519,,1,0.00023458788985974977,0.9997654121101403
12520,,1,0.01847637534760771,0.9815236246523923
12521,,0,0.5149305418675607,0.48506945813243924
12522,,1,0.000265157278489192,0.9997348427215108
12523,,1,0.0001866135128896218,0.9998133864871104
12524,,1,9.25283263852883e-06,0.9999907471673615
12525,,1,0.00032185857507660565,0.9996781414249234
12526,,1,0.06929115627644955,0.9307088437235504
12527,,0,0.8336908252010273,0.16630917479897261
12528,,1,0.03686775324056457,0.9631322467594354
12529,,1,0.010463542068587461,0.9895364579314125
12530,,1,0.001540787180451697,0.9984592128195483
12531,,0,0.9275412957411527,0.07245870425884725
12532,,1,0.1260667709264257,0.8739332290735743
12533,,1,2.0129740392005324e-05,0.999979870259608
12534,,1,0.009224329938224418,0.9907756700617756
12535,,1,0.3744848334333216,0.6255151665666784
12536,,1,2.135502625477681e-05,0.9999786449737452
12537,,1,0.003682127851366679,0.9963178721486333
12538,,1,6.509521550568387e-05,0.9999349047844943
12539,,1,2.8119263896231317e-06,0.9999971880736104
12540,,1,0.07107722094155633,0.9289227790584437
12541,,1,0.0011769962759505814,0.9988230037240494
12542,,1,1.3621636531069292e-05,0.9999863783634689
12543,,1,0.00018337984884864156,0.9998166201511514
12544,,0,0.8779399830318633,0.12206001696813673
12545,,1,0.09861326830265782,0.9013867316973422
12546,,1,0.0009411624559226839,0.9990588375440773
12547,,1,0.07088311833933814,0.9291168816606619
12548,,1,0.0008881786930310387,0.999111821306969
12549,,1,3.2197407192513516e-05,0.9999678025928075
12550,,1,0.006604834715148167,0.9933951652848518
12551,,1,0.003765927023401283,0.9962340729765987
12552,,1,0.0014265311035371875,0.9985734688964628
12553,,1,0.00015162509593036333,0.9998483749040696
12554,,1,1.0244154961203122e-05,0.9999897558450388
12555,,1,0.0363764415470319,0.9636235584529681
12556,,1,0.015168152887357733,0.9848318471126423
12557,,1,0.0004352230085608033,0.9995647769914392
12558,,1,0.020409047527245927,0.9795909524727541
12559,,1,0.11658934905988627,0.8834106509401137
12560,,1,0.006305211022821666,0.9936947889771783
12561,,1,0.00012756540514247128,0.9998724345948575
12562,,1,0.04154843697402233,0.9584515630259777
12563,,1,0.0005758532956549045,0.9994241467043451
12564,,0,0.5990725970795667,0.40092740292043333
12565,,1,0.0015713337292587726,0.9984286662707412
12566,,1,0.0008752264949809518,0.999124773505019
12567,,0,0.9833581429368486,0.01664185706315136
12568,,1,0.018642601684183746,0.9813573983158163
12569,,1,0.0026478211156275577,0.9973521788843724
12570,,1,0.0034643094148414377,0.9965356905851586
12571,,1,0.02019158041972069,0.9798084195802793
12572,,1,0.006753658121373185,0.9932463418786268
12573,,1,0.0048856396286393045,0.9951143603713607
12574,,1,9.505394871833772e-05,0.9999049460512817
12575,,1,0.007451362658317251,0.9925486373416827
12576,,0,0.9478671466885817,0.05213285331141828
12577,,1,0.009425823751795237,0.9905741762482048
12578,,1,0.041615336599086894,0.9583846634009131
12579,,1,0.008643682523706842,0.9913563174762932
12580,,1,0.0009133983895853737,0.9990866016104146
12581,,0,0.9263744159913064,0.07362558400869354
12582,,1,5.177286141822002e-05,0.9999482271385818
12583,,1,0.0001857705568313328,0.9998142294431687
12584,,1,0.07221318765494766,0.9277868123450523
12585,,1,0.0022304773412188394,0.9977695226587812
12586,,1,0.020169693257447996,0.979830306742552
12587,,1,0.0016372879753520087,0.998362712024648
12588,,0,0.7183955943008198,0.28160440569918016
12589,,1,0.0012574142009146305,0.9987425857990854
12590,,1,0.03190605738246466,0.9680939426175353
12591,,1,0.002889249850662079,0.9971107501493379
12592,,1,2.1895503966140595e-05,0.9999781044960339
12593,,1,0.057652864219320366,0.9423471357806796
12594,,1,6.973576459878839e-05,0.9999302642354012
12595,,1,0.45517889992848315,0.5448211000715169
12596,,0,0.8381026397969127,0.16189736020308734
12597,,1,0.0041631877179731935,0.9958368122820268
12598,,1,0.0003679237475150421,0.999632076252485
12599,,1,0.20064101970106962,0.7993589802989304
12600,,1,0.0005237026031811309,0.9994762973968189
12601,,1,0.00016114804585576348,0.9998388519541442
12602,,1,0.003962354516943156,0.9960376454830568
12603,,1,7.63387915179159e-05,0.9999236612084821
12604,,1,0.008741496699184559,0.9912585033008154
12605,,1,0.00013770095248244463,0.9998622990475176
12606,,1,9.590136422654716e-06,0.9999904098635773
12607,,1,0.000151996346520189,0.9998480036534798
12608,,1,0.2745792123024495,0.7254207876975505
12609,,1,0.01063414801336704,0.989365851986633
12610,,1,0.015586361182832409,0.9844136388171676
12611,,1,0.44982816086051236,0.5501718391394876
12612,,1,0.0003168808781738308,0.9996831191218262
12613,,1,0.0009547942405286891,0.9990452057594713
12614,,1,0.028544290907179914,0.9714557090928201
12615,,1,1.3344441841867116e-05,0.9999866555581581
12616,,0,0.9879175782431158,0.01208242175688419
12617,,0,0.543024456819857,0.45697554318014305
12618,,1,3.7459933455163963e-06,0.9999962540066545
12619,,0,0.9954071858105052,0.004592814189494727
12620,,1,0.0172240651683927,0.9827759348316073
12621,,1,0.29299841293989937,0.7070015870601006
12622,,1,0.0004797445812682044,0.9995202554187318
12623,,1,0.0020379450678592592,0.9979620549321407
12624,,1,0.001705503518956708,0.9982944964810433
12625,,1,0.0016751312774025973,0.9983248687225974
12626,,1,0.008183917925235096,0.9918160820747649
12627,,1,9.791737909603526e-05,0.999902082620904
12628,,1,2.6636787212819257e-05,0.9999733632127872
12629,,1,0.0001009350677355636,0.9998990649322644
12630,,1,0.002111581621160208,0.9978884183788398
12631,,1,0.31001511989025354,0.6899848801097465
12632,,1,0.0002267679593508376,0.9997732320406492
12633,,1,0.4933676316421677,0.5066323683578323
12634,,0,0.7891623579217444,0.21083764207825556
12635,,1,0.0029715736998263687,0.9970284263001736
12636,,0,0.998359819680186,0.0016401803198141096
12637,,1,0.0005066629922713117,0.9994933370077287
12638,,0,0.6878494086793929,0.3121505913206071
12639,,1,0.06807527892197063,0.9319247210780294
12640,,1,7.586142782889382e-05,0.9999241385721711
12641,,1,0.005289946807890411,0.9947100531921096
12642,,1,0.0006781393345293152,0.9993218606654707
12643,,1,0.010928437908258481,0.9890715620917415
12644,,1,0.0005579525015072528,0.9994420474984927
12645,,0,0.7770424686209916,0.22295753137900848
12646,,1,0.0693350472926686,0.9306649527073314
12647,,1,0.007454551901759587,0.9925454480982404
12648,,1,0.018864110827217728,0.9811358891727823
12649,,1,0.19837956078584085,0.8016204392141592
12650,,1,0.0015241932133079894,0.998475806786692
12651,,0,0.8732663584737048,0.12673364152629515
12652,,1,0.005533996454670453,0.9944660035453295
12653,,0,0.9294647173406765,0.07053528265932349
12654,,0,0.7911314427188302,0.2088685572811698
12655,,0,0.8761729363170396,0.12382706368296041
12656,,0,0.5042261613897867,0.49577383861021335
12657,,1,0.00016446282465842899,0.9998355371753416
12658,,1,0.26471420434648174,0.7352857956535183
12659,,1,0.0417187932130495,0.9582812067869505
12660,,1,0.0009574203366997658,0.9990425796633002
12661,,1,0.3709292286889341,0.6290707713110659
