index_in_file,external_id,prediction,proba_0,proba_1
13939,,1,0.06,0.94
13940,,1,0.0,1.0
13941,,1,0.0,1.0
13942,,0,0.6833333333333333,0.31666666666666665
13943,,1,0.023333333333333334,0.9766666666666667
13944,,0,0.9366666666666666,0.06333333333333334
13945,,1,0.04,0.96
13946,,1,0.2866666666666667,0.7133333333333334
13947,,1,0.013333333333333334,0.9866666666666667
13948,,1,0.26666666666666666,0.7333333333333333
13949,,1,0.09,0.91
13950,,1,0.016666666666666666,0.9833333333333333
13951,,1,0.22666666666666666,0.7733333333333333
13952,,1,0.37666666666666665,0.6233333333333333
13953,,1,0.006666666666666667,0.9933333333333333
13954,,1,0.20333333333333334,0.7966666666666666
13955,,1,0.0,1.0
13956,,1,0.05333333333333334,0.9466666666666667
13957,,1,0.0,1.0
13958,,1,0.023333333333333334,0.9766666666666667
13959,,1,0.09,0.91
13960,,1,0.0,1.0
13961,,1,0.0,1.0
13962,,1,0.0033333333333333335,0.9966666666666667
13963,,1,0.0033333333333333335,0.9966666666666667
13964,,1,0.0,1.0
13965,,1,0.006666666666666667,0.9933333333333333
13966,,0,0.6333333333333333,0.36666666666666664
13967,,1,0.0,1.0
13968,,1,0.03666666666666667,0.9633333333333334
13969,,1,0.0,1.0
13970,,1,0.006666666666666667,0.9933333333333333
13971,,1,0.03,0.97
13972,,1,0.1,0.9
13973,,1,0.0,1.0
13974,,1,0.09333333333333334,0.9066666666666666
13975,,1,0.043333333333333335,0.9566666666666667
13976,,1,0.0033333333333333335,0.9966666666666667
13977,,1,0.08333333333333333,0.9166666666666666
13978,,1,0.18333333333333332,0.8166666666666667
13979,,0,0.8033333333333333,0.19666666666666666
13980,,1,0.11,0.89
13981,,1,0.0,1.0
13982,,0,0.79,0.21
13983,,1,0.18666666666666668,0.8133333333333334
13984,,1,0.0,1.0
13985,,1,0.31333333333333335,0.6866666666666666
13986,,0,0.9,0.1
13987,,0,0.9833333333333333,0.016666666666666666
13988,,1,0.016666666666666666,0.9833333333333333
13989,,1,0.01,0.99
13990,,0,0.7366666666666667,0.2633333333333333
13991,,1,0.0,1.0
13992,,1,0.0,1.0
13993,,1,0.0,1.0
13994,,1,0.02,0.98
13995,,1,0.0,1.0
13996,,1,0.0,1.0
13997,,1,0.02666666666666667,0.9733333333333334
13998,,1,0.0,1.0
13999,,1,0.043333333333333335,0.9566666666666667
14000,,1,0.0,1.0
14001,,1,0.14666666666666667,0.8533333333333334
14002,,1,0.0,1.0
14003,,1,0.0,1.0
14004,,1,0.013333333333333334,0.9866666666666667
14005,,1,0.14666666666666667,0.8533333333333334
14006,,1,0.0,1.0
14007,,0,0.8766666666666667,0.12333333333333334
14008,,1,0.0033333333333333335,0.9966666666666667
14009,,1,0.0033333333333333335,0.9966666666666667
14010,,1,0.16333333333333333,0.8366666666666667
14011,,1,0.0033333333333333335,0.9966666666666667
14012,,1,0.0,1.0
14013,,1,0.0,1.0
14014,,1,0.0,1.0
14015,,0,0.68,0.32
14016,,1,0.0,1.0
14017,,1,0.0,1.0
14018,,1,0.0,1.0
14019,,1,0.0,1.0
14020,,1,0.0033333333333333335,0.9966666666666667
14021,,1,0.0,1.0
14022,,1,0.0,1.0
14023,,1,0.0033333333333333335,0.9966666666666667
14024,,1,0.18333333333333332,0.8166666666666667
14025,,1,0.18333333333333332,0.8166666666666667
14026,,1,0.2,0.8
14027,,1,0.32666666666666666,0.6733333333333333
14028,,1,0.0033333333333333335,0.9966666666666667
14029,,0,0.9366666666666666,0.06333333333333334
14030,,1,0.023333333333333334,0.9766666666666667
14031,,1,0.0033333333333333335,0.9966666666666667
14032,,1,0.006666666666666667,0.9933333333333333
14033,,1,0.0033333333333333335,0.9966666666666667
14034,,1,0.18,0.82
14035,,0,0.81,0.19
14036,,1,0.0,1.0
14037,,1,0.0,1.0
14038,,1,0.04,0.96
14039,,1,0.0,1.0
14040,,1,0.006666666666666667,0.9933333333333333
14041,,0,0.7833333333333333,0.21666666666666667
14042,,1,0.02,0.98
14043,,1,0.0033333333333333335,0.9966666666666667
14044,,1,0.04,0.96
14045,,0,0.91,0.09
14046,,1,0.0,1.0
14047,,1,0.0,1.0
14048,,1,0.0,1.0
14049,,1,0.07,0.93
14050,,1,0.03333333333333333,0.9666666666666667
14051,,1,0.023333333333333334,0.9766666666666667
14052,,0,0.94,0.06
14053,,1,0.0033333333333333335,0.9966666666666667
14054,,1,0.0,1.0
14055,,1,0.0,1.0
14056,,1,0.0,1.0
14057,,1,0.0033333333333333335,0.9966666666666667
14058,,1,0.0,1.0
14059,,1,0.1,0.9
14060,,1,0.0,1.0
14061,,1,0.006666666666666667,0.9933333333333333
14062,,1,0.03333333333333333,0.9666666666666667
14063,,1,0.03666666666666667,0.9633333333333334
14064,,1,0.0033333333333333335,0.9966666666666667
14065,,1,0.013333333333333334,0.9866666666666667
14066,,1,0.016666666666666666,0.9833333333333333
14067,,1,0.006666666666666667,0.9933333333333333
14068,,1,0.03333333333333333,0.9666666666666667
14069,,1,0.006666666666666667,0.9933333333333333
14070,,1,0.0,1.0
14071,,1,0.0,1.0
14072,,1,0.0,1.0
14073,,0,0.8666666666666667,0.13333333333333333
14074,,1,0.15666666666666668,0.8433333333333334
14075,,1,0.0,1.0
14076,,1,0.0033333333333333335,0.9966666666666667
14077,,1,0.016666666666666666,0.9833333333333333
14078,,1,0.13666666666666666,0.8633333333333333
14079,,1,0.01,0.99
14080,,1,0.08666666666666667,0.9133333333333333
14081,,1,0.0,1.0
14082,,1,0.0,1.0
14083,,1,0.0,1.0
14084,,1,0.0,1.0
14085,,1,0.06666666666666667,0.9333333333333333
14086,,1,0.05,0.95
14087,,1,0.0,1.0
14088,,1,0.0,1.0
14089,,1,0.02666666666666667,0.9733333333333334
14090,,1,0.0,1.0
14091,,0,0.8633333333333333,0.13666666666666666
14092,,1,0.0033333333333333335,0.9966666666666667
14093,,1,0.006666666666666667,0.9933333333333333
14094,,1,0.2,0.8
14095,,1,0.06666666666666667,0.9333333333333333
14096,,1,0.0,1.0
14097,,0,0.8533333333333334,0.14666666666666667
14098,,1,0.14666666666666667,0.8533333333333334
14099,,1,0.023333333333333334,0.9766666666666667
14100,,1,0.03,0.97
14101,,1,0.02,0.98
14102,,1,0.0,1.0
14103,,0,0.7433333333333333,0.25666666666666665
14104,,1,0.0,1.0
14105,,1,0.01,0.99
14106,,1,0.01,0.99
14107,,1,0.0,1.0
14108,,1,0.013333333333333334,0.9866666666666667
14109,,1,0.006666666666666667,0.9933333333333333
14110,,1,0.013333333333333334,0.9866666666666667
14111,,1,0.42333333333333334,0.5766666666666667
14112,,1,0.17333333333333334,0.8266666666666667
14113,,1,0.043333333333333335,0.9566666666666667
14114,,1,0.0033333333333333335,0.9966666666666667
14115,,1,0.02,0.98
14116,,1,0.01,0.99
14117,,1,0.016666666666666666,0.9833333333333333
14118,,1,0.27666666666666667,0.7233333333333334
14119,,1,0.01,0.99
14120,,1,0.11333333333333333,0.8866666666666667
14121,,1,0.016666666666666666,0.9833333333333333
14122,,1,0.0,1.0
14123,,1,0.2633333333333333,0.7366666666666667
14124,,1,0.08333333333333333,0.9166666666666666
14125,,1,0.0,1.0
14126,,1,0.04666666666666667,0.9533333333333334
14127,,1,0.01,0.99
14128,,1,0.01,0.99
14129,,1,0.0,1.0
14130,,1,0.24,0.76
14131,,1,0.0033333333333333335,0.9966666666666667
14132,,1,0.03666666666666667,0.9633333333333334
14133,,1,0.0,1.0
14134,,0,0.8333333333333334,0.16666666666666666
14135,,1,0.01,0.99
14136,,1,0.15333333333333332,0.8466666666666667
14137,,1,0.0,1.0
14138,,0,0.7633333333333333,0.23666666666666666
14139,,1,0.10666666666666667,0.8933333333333333
14140,,1,0.0,1.0
14141,,1,0.34,0.66
14142,,1,0.006666666666666667,0.9933333333333333
14143,,0,0.8633333333333333,0.13666666666666666
14144,,1,0.08333333333333333,0.9166666666666666
14145,,1,0.03666666666666667,0.9633333333333334
14146,,1,0.056666666666666664,0.9433333333333334
14147,,1,0.0,1.0
14148,,1,0.02,0.98
14149,,1,0.006666666666666667,0.9933333333333333
14150,,1,0.0033333333333333335,0.9966666666666667
14151,,1,0.0,1.0
14152,,1,0.0,1.0
14153,,1,0.01,0.99
14154,,1,0.0,1.0
14155,,0,0.8166666666666667,0.18333333333333332
14156,,1,0.0,1.0
14157,,1,0.0033333333333333335,0.9966666666666667
14158,,1,0.02,0.98
14159,,1,0.013333333333333334,0.9866666666666667
14160,,1,0.05,0.95
14161,,1,0.19666666666666666,0.8033333333333333
14162,,1,0.11,0.89
14163,,1,0.23333333333333334,0.7666666666666667
14164,,1,0.06666666666666667,0.9333333333333333
14165,,1,0.10666666666666667,0.8933333333333333
14166,,1,0.0,1.0
14167,,1,0.0033333333333333335,0.9966666666666667
14168,,1,0.006666666666666667,0.9933333333333333
14169,,1,0.03666666666666667,0.9633333333333334
14170,,1,0.03333333333333333,0.9666666666666667
14171,,1,0.02666666666666667,0.9733333333333334
14172,,1,0.0,1.0
14173,,1,0.23333333333333334,0.7666666666666667
14174,,1,0.0,1.0
14175,,1,0.0033333333333333335,0.9966666666666667
14176,,1,0.29333333333333333,0.7066666666666667
14177,,1,0.016666666666666666,0.9833333333333333
14178,,1,0.12333333333333334,0.8766666666666667
14179,,1,0.023333333333333334,0.9766666666666667
14180,,0,0.6966666666666667,0.30333333333333334
14181,,1,0.006666666666666667,0.9933333333333333
14182,,1,0.05,0.95
14183,,1,0.0033333333333333335,0.9966666666666667
14184,,1,0.056666666666666664,0.9433333333333334
14185,,1,0.0033333333333333335,0.9966666666666667
14186,,1,0.0,1.0
14187,,0,0.8933333333333333,0.10666666666666667
14188,,1,0.02,0.98
14189,,1,0.0033333333333333335,0.9966666666666667
14190,,1,0.0033333333333333335,0.9966666666666667
14191,,1,0.02,0.98
14192,,1,0.0,1.0
14193,,1,0.35333333333333333,0.6466666666666666
14194,,0,0.9533333333333334,0.04666666666666667
14195,,1,0.006666666666666667,0.9933333333333333
14196,,1,0.0,1.0
14197,,1,0.01,0.99
14198,,1,0.0,1.0
14199,,1,0.016666666666666666,0.9833333333333333
14200,,1,0.0033333333333333335,0.9966666666666667
14201,,1,0.023333333333333334,0.9766666666666667
14202,,1,0.0,1.0
14203,,1,0.0033333333333333335,0.9966666666666667
14204,,1,0.0,1.0
14205,,1,0.0,1.0
14206,,1,0.0033333333333333335,0.9966666666666667
14207,,1,0.0033333333333333335,0.9966666666666667
14208,,1,0.02,0.98
14209,,1,0.03666666666666667,0.9633333333333334
14210,,1,0.0033333333333333335,0.9966666666666667
14211,,1,0.12333333333333334,0.8766666666666667
14212,,1,0.07333333333333333,0.9266666666666666
14213,,1,0.013333333333333334,0.9866666666666667
14214,,1,0.0,1.0
14215,,1,0.0,1.0
14216,,1,0.04666666666666667,0.9533333333333334
14217,,1,0.0033333333333333335,0.9966666666666667
14218,,1,0.02,0.98
14219,,1,0.0,1.0
14220,,1,0.013333333333333334,0.9866666666666667
14221,,1,0.023333333333333334,0.9766666666666667
14222,,1,0.24,0.76
14223,,1,0.02,0.98
14224,,1,0.01,0.99
14225,,1,0.0,1.0
14226,,1,0.0,1.0
14227,,0,0.6166666666666667,0.38333333333333336
14228,,1,0.14666666666666667,0.8533333333333334
14229,,1,0.0,1.0
14230,,1,0.13333333333333333,0.8666666666666667
14231,,1,0.03333333333333333,0.9666666666666667
14232,,1,0.13,0.87
14233,,0,0.99,0.01
14234,,0,0.55,0.45
14235,,1,0.03333333333333333,0.9666666666666667
14236,,1,0.03666666666666667,0.9633333333333334
14237,,1,0.01,0.99
14238,,1,0.043333333333333335,0.9566666666666667
14239,,1,0.04,0.96
14240,,1,0.043333333333333335,0.9566666666666667
14241,,1,0.0,1.0
14242,,0,0.7933333333333333,0.20666666666666667
14243,,1,0.02,0.98
14244,,1,0.08666666666666667,0.9133333333333333
14245,,1,0.0,1.0
14246,,0,0.94,0.06
14247,,1,0.0033333333333333335,0.9966666666666667
14248,,1,0.0,1.0
14249,,1,0.0,1.0
14250,,0,0.8866666666666667,0.11333333333333333
14251,,1,0.0033333333333333335,0.9966666666666667
14252,,0,0.6733333333333333,0.32666666666666666
14253,,0,0.9966666666666667,0.0033333333333333335
14254,,1,0.21666666666666667,0.7833333333333333
14255,,0,0.68,0.32
14256,,1,0.07,0.93
14257,,1,0.016666666666666666,0.9833333333333333
14258,,0,0.7966666666666666,0.20333333333333334
14259,,1,0.0,1.0
14260,,1,0.0,1.0
14261,,1,0.0,1.0
14262,,0,0.8866666666666667,0.11333333333333333
14263,,1,0.05,0.95
14264,,1,0.0,1.0
14265,,0,0.71,0.29
14266,,1,0.0,1.0
14267,,1,0.0,1.0
14268,,1,0.02666666666666667,0.9733333333333334
14269,,1,0.0,1.0
14270,,0,0.95,0.05
14271,,0,0.73,0.27
14272,,1,0.043333333333333335,0.9566666666666667
14273,,1,0.25333333333333335,0.7466666666666667
14274,,1,0.0,1.0
14275,,0,0.7166666666666667,0.2833333333333333
14276,,0,0.7366666666666667,0.2633333333333333
14277,,1,0.0,1.0
14278,,1,0.02666666666666667,0.9733333333333334
14279,,1,0.0033333333333333335,0.9966666666666667
14280,,0,0.6866666666666666,0.31333333333333335
14281,,1,0.0033333333333333335,0.9966666666666667
14282,,1,0.023333333333333334,0.9766666666666667
14283,,1,0.0,1.0
14284,,1,0.09666666666666666,0.9033333333333333
14285,,1,0.01,0.99
14286,,1,0.006666666666666667,0.9933333333333333
14287,,1,0.01,0.99
14288,,1,0.01,0.99
14289,,1,0.16666666666666666,0.8333333333333334
14290,,1,0.07,0.93
14291,,1,0.006666666666666667,0.9933333333333333
14292,,1,0.01,0.99
14293,,1,0.0033333333333333335,0.9966666666666667
14294,,1,0.12666666666666668,0.8733333333333333
14295,,1,0.01,0.99
14296,,1,0.0,1.0
14297,,1,0.04666666666666667,0.9533333333333334
14298,,1,0.0,1.0
14299,,1,0.006666666666666667,0.9933333333333333
14300,,1,0.32,0.68
14301,,0,0.7766666666666666,0.22333333333333333
14302,,1,0.0,1.0
14303,,1,0.0033333333333333335,0.9966666666666667
14304,,1,0.006666666666666667,0.9933333333333333
14305,,1,0.013333333333333334,0.9866666666666667
14306,,1,0.09666666666666666,0.9033333333333333
14307,,1,0.0,1.0
14308,,1,0.023333333333333334,0.9766666666666667
14309,,1,0.01,0.99
14310,,1,0.03666666666666667,0.9633333333333334
14311,,1,0.01,0.99
14312,,1,0.06666666666666667,0.9333333333333333
14313,,1,0.0,1.0
14314,,1,0.0033333333333333335,0.9966666666666667
14315,,1,0.006666666666666667,0.9933333333333333
14316,,1,0.0,1.0
14317,,1,0.0,1.0
14318,,1,0.08,0.92
14319,,1,0.023333333333333334,0.9766666666666667
14320,,1,0.0033333333333333335,0.9966666666666667
14321,,1,0.0033333333333333335,0.9966666666666667
14322,,1,0.03333333333333333,0.9666666666666667
14323,,1,0.02,0.98
14324,,1,0.006666666666666667,0.9933333333333333
14325,,1,0.013333333333333334,0.9866666666666667
14326,,0,0.5233333333333333,0.4766666666666667
14327,,1,0.0,1.0
14328,,1,0.01,0.99
14329,,1,0.08666666666666667,0.9133333333333333
14330,,1,0.22333333333333333,0.7766666666666666
14331,,0,0.99,0.01
14332,,1,0.006666666666666667,0.9933333333333333
14333,,1,0.0033333333333333335,0.9966666666666667
14334,,0,0.9466666666666667,0.05333333333333334
14335,,1,0.0033333333333333335,0.9966666666666667
14336,,1,0.03333333333333333,0.9666666666666667
14337,,1,0.2733333333333333,0.7266666666666667
14338,,1,0.03666666666666667,0.9633333333333334
14339,,1,0.0,1.0
14340,,0,0.7433333333333333,0.25666666666666665
14341,,1,0.0,1.0
14342,,1,0.08333333333333333,0.9166666666666666
14343,,1,0.013333333333333334,0.9866666666666667
14344,,1,0.006666666666666667,0.9933333333333333
14345,,1,0.04666666666666667,0.9533333333333334
14346,,1,0.02,0.98
14347,,1,0.0,1.0
14348,,1,0.08333333333333333,0.9166666666666666
14349,,0,0.95,0.05
14350,,1,0.03333333333333333,0.9666666666666667
14351,,1,0.20333333333333334,0.7966666666666666
14352,,1,0.08,0.92
14353,,1,0.08,0.92
14354,,1,0.06,0.94
14355,,0,0.8766666666666667,0.12333333333333334
14356,,1,0.0,1.0
14357,,1,0.0,1.0
14358,,1,0.0,1.0
14359,,1,0.03,0.97
14360,,1,0.056666666666666664,0.9433333333333334
14361,,1,0.01,0.99
14362,,1,0.013333333333333334,0.9866666666666667
14363,,1,0.22333333333333333,0.7766666666666666
14364,,1,0.0,1.0
14365,,1,0.0033333333333333335,0.9966666666666667
14366,,1,0.03333333333333333,0.9666666666666667
14367,,1,0.02,0.98
14368,,1,0.0,1.0
14369,,1,0.023333333333333334,0.9766666666666667
14370,,1,0.013333333333333334,0.9866666666666667
14371,,1,0.11,0.89
14372,,1,0.04666666666666667,0.9533333333333334
14373,,1,0.0,1.0
14374,,1,0.08,0.92
14375,,1,0.04666666666666667,0.9533333333333334
14376,,1,0.15666666666666668,0.8433333333333334
14377,,1,0.006666666666666667,0.9933333333333333
14378,,0,0.5133333333333333,0.4866666666666667
14379,,1,0.0,1.0
14380,,1,0.01,0.99
14381,,1,0.11666666666666667,0.8833333333333333
14382,,1,0.0,1.0
14383,,1,0.006666666666666667,0.9933333333333333
14384,,1,0.0,1.0
14385,,1,0.04666666666666667,0.9533333333333334
14386,,1,0.0033333333333333335,0.9966666666666667
14387,,1,0.0,1.0
14388,,1,0.0,1.0
14389,,1,0.0,1.0
14390,,1,0.01,0.99
14391,,1,0.11666666666666667,0.8833333333333333
14392,,1,0.15333333333333332,0.8466666666666667
14393,,1,0.02,0.98
14394,,0,0.9566666666666667,0.043333333333333335
14395,,0,0.77,0.23
14396,,0,0.59,0.41
14397,,1,0.07333333333333333,0.9266666666666666
14398,,1,0.0,1.0
14399,,1,0.0,1.0
14400,,1,0.0,1.0
14401,,1,0.013333333333333334,0.9866666666666667
14402,,1,0.08,0.92
14403,,0,0.9733333333333334,0.02666666666666667
14404,,1,0.0033333333333333335,0.9966666666666667
14405,,1,0.0033333333333333335,0.9966666666666667
14406,,1,0.016666666666666666,0.9833333333333333
14407,,1,0.006666666666666667,0.9933333333333333
14408,,1,0.0,1.0
14409,,1,0.0,1.0
14410,,1,0.0033333333333333335,0.9966666666666667
14411,,1,0.006666666666666667,0.9933333333333333
14412,,1,0.03,0.97
14413,,1,0.03666666666666667,0.9633333333333334
14414,,1,0.0,1.0
14415,,1,0.023333333333333334,0.9766666666666667
14416,,1,0.0,1.0
14417,,1,0.0033333333333333335,0.9966666666666667
14418,,1,0.43333333333333335,0.5666666666666667
14419,,1,0.0033333333333333335,0.9966666666666667
14420,,1,0.10666666666666667,0.8933333333333333
14421,,1,0.0,1.0
14422,,1,0.0,1.0
14423,,1,0.06666666666666667,0.9333333333333333
14424,,1,0.0033333333333333335,0.9966666666666667
14425,,1,0.0033333333333333335,0.9966666666666667
14426,,1,0.0033333333333333335,0.9966666666666667
14427,,1,0.0,1.0
14428,,1,0.023333333333333334,0.9766666666666667
14429,,0,0.81,0.19
14430,,1,0.023333333333333334,0.9766666666666667
14431,,1,0.006666666666666667,0.9933333333333333
14432,,1,0.03,0.97
14433,,1,0.0,1.0
14434,,1,0.013333333333333334,0.9866666666666667
14435,,1,0.0,1.0
14436,,1,0.016666666666666666,0.9833333333333333
14437,,0,0.7133333333333334,0.2866666666666667
14438,,1,0.0,1.0
14439,,1,0.0,1.0
14440,,1,0.01,0.99
14441,,1,0.25333333333333335,0.7466666666666667
14442,,0,1.0,0.0
14443,,1,0.0,1.0
14444,,1,0.0,1.0
14445,,1,0.0,1.0
14446,,1,0.0,1.0
14447,,1,0.10333333333333333,0.8966666666666666
14448,,1,0.0033333333333333335,0.9966666666666667
14449,,1,0.006666666666666667,0.9933333333333333
14450,,1,0.03666666666666667,0.9633333333333334
14451,,1,0.0033333333333333335,0.9966666666666667
14452,,1,0.056666666666666664,0.9433333333333334
14453,,1,0.15,0.85
14454,,0,0.7033333333333334,0.2966666666666667
14455,,1,0.056666666666666664,0.9433333333333334
14456,,1,0.22666666666666666,0.7733333333333333
14457,,1,0.01,0.99
14458,,1,0.03666666666666667,0.9633333333333334
14459,,0,0.9366666666666666,0.06333333333333334
14460,,1,0.006666666666666667,0.9933333333333333
14461,,0,0.74,0.26
14462,,1,0.0033333333333333335,0.9966666666666667
14463,,1,0.006666666666666667,0.9933333333333333
14464,,0,0.9366666666666666,0.06333333333333334
14465,,1,0.006666666666666667,0.9933333333333333
14466,,0,0.7933333333333333,0.20666666666666667
14467,,1,0.03,0.97
14468,,1,0.49333333333333335,0.5066666666666667
14469,,1,0.0,1.0
14470,,1,0.0,1.0
14471,,1,0.006666666666666667,0.9933333333333333
14472,,1,0.016666666666666666,0.9833333333333333
14473,,1,0.05333333333333334,0.9466666666666667
14474,,1,0.03666666666666667,0.9633333333333334
14475,,1,0.03666666666666667,0.9633333333333334
14476,,1,0.01,0.99
14477,,1,0.023333333333333334,0.9766666666666667
14478,,1,0.0,1.0
14479,,1,0.25666666666666665,0.7433333333333333
14480,,1,0.03,0.97
14481,,1,0.0,1.0
14482,,0,0.82,0.18
14483,,1,0.0,1.0
14484,,1,0.006666666666666667,0.9933333333333333
14485,,1,0.0033333333333333335,0.9966666666666667
14486,,1,0.10666666666666667,0.8933333333333333
14487,,1,0.13,0.87
14488,,0,0.9233333333333333,0.07666666666666666
14489,,1,0.0033333333333333335,0.9966666666666667
14490,,1,0.03,0.97
14491,,1,0.043333333333333335,0.9566666666666667
14492,,1,0.09333333333333334,0.9066666666666666
14493,,1,0.0,1.0
14494,,0,0.9466666666666667,0.05333333333333334
14495,,1,0.0033333333333333335,0.9966666666666667
14496,,1,0.01,0.99
14497,,1,0.0,1.0
14498,,1,0.0,1.0
14499,,1,0.0,1.0
14500,,1,0.03,0.97
14501,,1,0.0,1.0
14502,,1,0.006666666666666667,0.9933333333333333
14503,,1,0.0,1.0
14504,,1,0.0,1.0
14505,,1,0.05333333333333334,0.9466666666666667
14506,,1,0.006666666666666667,0.9933333333333333
14507,,1,0.02,0.98
14508,,1,0.4666666666666667,0.5333333333333333
14509,,1,0.06333333333333334,0.9366666666666666
14510,,0,0.7066666666666667,0.29333333333333333
14511,,1,0.02,0.98
14512,,1,0.3933333333333333,0.6066666666666667
14513,,1,0.0,1.0
14514,,1,0.07666666666666666,0.9233333333333333
14515,,1,0.0,1.0
14516,,1,0.013333333333333334,0.9866666666666667
14517,,1,0.0,1.0
14518,,1,0.09,0.91
14519,,1,0.03,0.97
14520,,1,0.0,1.0
14521,,1,0.006666666666666667,0.9933333333333333
14522,,1,0.006666666666666667,0.9933333333333333
14523,,1,0.1,0.9
14524,,1,0.10333333333333333,0.8966666666666666
14525,,1,0.013333333333333334,0.9866666666666667
14526,,1,0.013333333333333334,0.9866666666666667
14527,,1,0.0,1.0
14528,,1,0.0,1.0
14529,,1,0.04666666666666667,0.9533333333333334
14530,,1,0.0033333333333333335,0.9966666666666667
14531,,0,0.92,0.08
14532,,1,0.37333333333333335,0.6266666666666667
14533,,1,0.04666666666666667,0.9533333333333334
14534,,1,0.0033333333333333335,0.9966666666666667
